N (ppm),P (ppm),K (ppm),Temp (°C),Humidity (%),pH,Rainfall (mm/month),Wind Speed (m/s),Pressure (hPa),Cloud Cover (%),Crop
155.13053255105498,54.27434342816728,158.28939173347672,29.48506810977271,61.49946511555288,6.235601923363706,61.51035818261996,0.6668919539002687,1015.3237225486987,54.23860098138631,Lemongrass
169.03536023516955,80.84058276872547,164.86699340235097,26.111156019812817,52.03666707384991,5.7980156869310555,108.96814809938172,2.6047963190834866,1009.2344166948683,47.645199754816005,Lemongrass
183.71446538667925,69.81667654754142,218.85687968360116,23.08124494545165,59.64531699250932,5.818632811805046,137.0546773461905,1.2894762351513593,1003.4477363665555,51.50358900778942,Lemongrass
153.9008441559427,82.02895043855222,183.9771927107978,26.061949095773723,58.25458408678851,5.746932307185015,55.722792039575594,1.199303435666168,999.3548753457318,56.269013279915335,Lemongrass
156.77737389386633,73.67055536607322,152.90031468435342,28.42964834360724,56.54308920281377,5.5262800743510265,177.848805233291,0.5428057605106507,1019.2277711371572,69.44079428549506,Lemongrass
157.9404714120513,62.656111509634435,232.20501368112102,24.811917613826385,58.830164680513406,6.020134012244165,94.97080342275484,1.0143647625279137,993.2955449826321,46.02598217110197,Lemongrass
155.8888319271652,80.86366205253081,233.974073800561,29.060863213499932,68.86849880789393,5.874587284074741,114.50962854415249,1.3339649839047758,997.954301820691,42.07286972987773,Lemongrass
152.4580243890359,79.43016095432145,179.28400880910053,23.46107938892158,66.59953469086628,5.627310879919876,182.7502090139227,2.8248607876081673,1012.5505303179015,64.78558994286897,Lemongrass
157.70775885330107,52.962712971109354,192.80193185098915,26.530974987736403,61.6865777729811,5.935587958517238,126.89709821190063,0.2660068079615785,995.8528338757467,61.943855084319104,Lemongrass
166.61776552686908,89.26472351597519,213.94560396106297,26.789676731401425,68.25963100291756,6.100446247317009,74.05429081851554,0.4701534112905512,1012.3814747910318,51.36807251608003,Lemongrass
151.24795302388716,56.4939979690633,239.113366363232,28.290510024036642,53.88571047194351,5.97947924910202,126.83489554999348,0.09675388316345046,1011.4580817740223,43.93058789468317,Lemongrass
192.3525770214456,54.29277944027287,236.07561011692502,25.4532797512227,70.12627758121103,5.96980081646582,159.26486192250644,0.6278214917441445,1007.9358229984307,43.13774034006231,Lemongrass
196.57987018191798,60.23561034021087,230.10253289014142,27.12825960173189,58.16615660139629,6.0071765394498895,55.98654218618483,1.9805559684441223,1005.7044661636514,68.88136621367599,Lemongrass
171.19034636975468,84.03329752590307,197.6403905995651,23.076090086240278,67.92916598298638,6.2884605463182925,124.78547511212017,0.2511557165875933,1000.6050357840018,58.604484674975296,Lemongrass
187.5272748434843,57.062577868282496,188.45381168042087,29.49069605917122,68.48878310538487,6.350298826308341,139.48601444740467,0.10042953876729943,1012.4897078741697,66.97323849099905,Lemongrass
198.65874055703293,63.27738583006104,175.21403781898292,22.29951437759615,71.39778054425722,6.456383160271188,92.25581407304253,2.826988502865303,1015.5212259301138,41.28000601968211,Lemongrass
157.1648157840352,82.20349981838373,152.6686268850744,22.690467563343535,51.50056591631666,6.189284220551688,50.066532274925486,0.8950883420035032,1005.965679976804,47.08769261856407,Lemongrass
191.8144899974476,73.185375062938,164.5822856144361,23.043774082308925,59.50357966045327,6.12819382570856,51.309275310129046,1.3238577878159699,1017.1538052037325,52.094402549889146,Lemongrass
198.24966571082706,54.19728520787164,157.56842845406936,26.920969150986156,56.47566702359534,5.7885954857996404,125.27133027245804,2.6739102796760523,995.9613851937015,41.130549060043535,Lemongrass
187.77825376788047,61.018790336083306,248.3771750610028,23.486313279930243,52.924679650504565,6.2096117158496895,175.7985231384937,2.4378912541360243,1009.0959001664628,52.2687953863435,Lemongrass
195.019322998405,62.47280267712381,207.35163008707707,22.193515933364615,57.835584611855985,6.315135947997095,145.95757623787688,0.4399750027295326,1016.7305863425987,55.67269676000009,Lemongrass
176.9498824493423,65.09080222227603,157.33516305009374,28.971794810690277,69.55219606813151,5.921278437543594,87.89898727170163,1.884349756895885,1004.7969676559006,55.40332089862414,Lemongrass
181.1689421319712,51.67136993679928,171.01192026228105,22.93109857527062,68.27643191374274,5.646431957950999,59.09740994568641,2.0391381699527473,1010.5385441531221,57.87652663547769,Lemongrass
197.1764102540225,79.425167248695,221.01271035593672,28.430127253476087,59.54291799171246,5.810346013968521,92.07432775806296,1.7534142934289931,1004.2916897358828,45.91281917878591,Lemongrass
159.99467315517944,76.81752639711863,205.10510637833576,29.278713811325087,72.29534985224254,6.200419925462182,196.37864311846462,0.6877977027738799,1000.5622550422845,53.4687972179418,Lemongrass
198.6935747702893,62.6921828373727,229.77711181969605,24.689394002494247,58.59115760696658,5.809887090610942,187.55846277060326,2.032858430041198,1011.648657991546,51.00363690785855,Lemongrass
173.57207565989893,64.56760580540904,218.98112134561333,25.138533511805377,51.798577015499916,6.394856981516487,63.310278843548886,0.7775313486681034,995.9858446302787,42.822703562675194,Lemongrass
184.08938749373436,58.83827257207012,212.55653350511318,29.55578294732773,50.68263707540727,6.099341855141296,101.02623969267925,1.2198813373733652,994.7845890687629,40.58539503353487,Lemongrass
188.9068976049686,80.08589105393612,152.44406271382482,24.674845082802104,66.01050957133272,5.530302583886996,121.60323974322105,1.6791513359154628,1013.8735620058238,59.4314499642699,Lemongrass
184.1959295949019,76.04668126114584,243.6323945197447,24.59088574688107,56.539920890788984,6.041543705269632,93.19332478200053,1.062317998187556,1005.6424994696769,49.65818507594855,Lemongrass
150.6503354623291,68.76777968600007,209.34298319064666,27.472069378025523,60.673059283527564,6.447594617384503,121.74483139620648,2.416054307277251,1002.3672639546421,67.4788876822391,Lemongrass
173.44309574679977,50.5220418696941,176.3727110594113,27.77735333255496,72.83860689685335,6.300733519900789,124.3468657812868,1.7805859986513186,1001.179479987186,60.835854148558255,Lemongrass
165.47759469937458,73.76640827754196,223.06871439351968,24.94255678935948,73.3437901058356,6.410445264743032,135.54235758514739,1.2663443167825,1016.0299241059267,50.88262004904355,Lemongrass
157.05566846514813,60.6531784562499,153.70654451269274,23.643322671946223,68.6843903615515,5.781380474686164,179.81902083556344,0.5702179127804521,1015.7238029163844,59.50553448431643,Lemongrass
185.1996108165913,81.23401391360325,192.39496229423128,25.675551871843,74.79794638959336,6.282447307892383,163.04287936947912,1.2801589570871086,1005.5086080547994,68.25651079585731,Alugbati
168.882920809528,67.07805583992365,150.5812109520063,26.396739064135133,60.66960332708523,6.436347989151581,59.04231237978345,0.19770020974552682,1001.644084522965,66.4952987598364,Alugbati
187.58641612816504,59.83289949684014,179.33162745747566,23.581226641515084,66.72026639304397,5.560325073378923,106.63053752652442,1.2463280897814508,1000.8027341162062,49.875757040406725,Alugbati
184.8224703722048,80.34005507764662,229.726717428796,28.365090349245477,81.61166686084954,6.422618848605777,99.35712592713061,1.8630117340081418,995.4990589434552,61.00434390208966,Alugbati
199.83804480137508,74.74884935214658,191.69060605701134,23.084516826448997,79.17091349320853,6.321676532882404,174.99668583665783,0.2751469802891583,990.4652560097321,69.05534792972816,Alugbati
186.7517373094557,87.58776690503106,224.55845286373935,28.65028007992467,69.19757669088403,5.869126186585605,179.00410682377964,1.636298716824697,1015.266096721223,54.92710485957811,Alugbati
151.71541285990375,86.50953749488734,180.79031458691645,29.686849369976684,78.6198482841699,6.263530561745181,72.51289684179406,0.6087685113670591,1012.0107028932043,61.66704905585238,Alugbati
199.99957022181002,71.91543143728309,152.30840467213594,22.79501050930958,73.26710133635542,6.201061025428047,112.380424564593,2.1733855601666052,997.9131462863533,64.95732340780887,Alugbati
190.62094415568484,58.41319756236144,157.6265614765416,27.756383079698328,70.84917200564736,5.547468362382646,172.4663205706742,1.4579734706475371,1014.460729351729,68.06031485316474,Alugbati
189.19441034310307,81.33983579075544,193.28722839458084,28.080652621243743,71.96575357780921,5.9753742089645945,65.46556061567982,2.318104056395489,1006.6608437870342,57.02717154604461,Alugbati
161.2313459859219,62.29033094258888,193.0608638155754,22.628694983094718,76.82834215673034,5.8510736323024215,99.1670334027473,0.6007436916407718,1018.3317908150049,45.02699715544351,Alugbati
171.09257873719656,70.57192999970854,178.03887729561643,29.822961264341355,82.1279469402253,6.296694987495304,155.333710329777,2.3168949286447007,996.781051252803,42.50316531832679,Alugbati
198.9673136360309,77.55869175094115,165.54889880034216,24.292581743469214,81.34226232072857,6.412450724404123,81.53056074273105,2.597233023297596,1016.183436614739,53.550805790581194,Alugbati
197.57788829934196,86.63872281724991,247.30589727582642,24.343705531265766,71.08613957456922,5.943710391979668,135.62495470282892,0.31402539973268184,1006.5272565729922,60.923120250057096,Alugbati
154.8268770084533,56.27389656553429,199.62630917562552,23.71803654249041,83.0019130436914,6.056622803454205,192.98806110192137,1.048293887371601,1002.7375505029663,42.85554801851019,Alugbati
174.47888440369493,61.2521241874267,202.24660106646542,28.75289503192057,76.33987224839487,6.2926065424164435,75.03219894291016,2.5574461259114707,995.4112959964176,44.17765789961577,Alugbati
159.20172330441054,64.58035828505325,189.83475797046444,24.628854594923393,67.13869950875818,5.7428644426920155,154.67431237744356,0.4870013921796612,1004.1976661648005,58.36021393263183,Alugbati
181.4533411126967,55.27768080290107,181.14493255871344,27.092703492093385,65.32066610558599,5.7225752343159595,125.16697209816523,0.24913890792353188,1012.6511164076873,51.25834677346423,Alugbati
179.59526850418553,62.85311003614936,169.36944812086705,25.088683010690204,65.33629369612147,6.365080669172456,187.9739037706033,2.6334610116358133,994.0045335729893,61.631338908130346,Alugbati
163.19461298167485,51.535125690379104,216.2774850880748,27.89451839615695,74.74711033600572,5.676512080881924,134.65509101644656,2.5856201438539443,1019.9900152686936,49.25058165313749,Alugbati
155.32493434917436,51.62494888976434,226.0144023531526,27.91811275706631,71.86988236878669,6.133500664598699,144.16831635571526,1.6386289798910236,1015.8340888023246,47.06707699349378,Alugbati
185.64072477847918,62.154344923838266,239.4090611599912,27.14845073120099,75.05919452960379,6.260114947419525,127.47533145201989,2.0699873408344915,995.9556550888487,63.42714977040892,Alugbati
150.01134986680736,64.58523246879642,225.74573368060868,22.95155207288849,67.56061998296735,6.184613501045599,58.39691051819652,2.204171990483066,998.6319730216588,44.069134350428214,Alugbati
191.81602850430292,66.16215465062454,245.8777642714063,25.435841669147507,75.04715471817492,6.167854025307152,91.57893161935748,0.011196713366089739,990.639154887272,68.24156656985363,Alugbati
178.52035783951817,65.88329042032296,193.80309230373103,26.761646509394044,67.4163481305529,5.622013348452453,74.20376932930606,1.8111017346133464,999.8840733966721,46.69536725402203,Alugbati
198.22715882264737,69.46127323467881,211.94066082253215,25.396153018619934,71.52786979473237,6.104780604943699,160.31886433769958,0.7105244002175192,1011.3364294507741,41.7892816135948,Alugbati
194.46934330708194,59.98063490338424,222.59850031682544,22.490300002542,61.652166399341496,5.648081856311177,103.78683019431557,2.0648174244335333,1008.954208974984,63.344205566691265,Alugbati
173.55727647629953,77.38793266091528,245.21998180056787,23.65481225864228,67.42774870576801,6.045021413145384,57.32518187098771,1.2337938436922817,1018.0249750051714,44.878370407366354,Alugbati
188.0919558416936,89.90285288561964,225.7103704545928,25.544597392749644,78.01215513616341,5.851699444276501,115.99938034947444,0.5323150496687276,1005.1036582694795,60.97113765500676,Alugbati
199.4851687725609,77.0164893574798,216.2360684918575,24.277587747560382,69.9221737791275,6.338960496939793,116.13602330424672,1.099119841297858,1008.3923939341437,65.0273726910807,Alugbati
198.80254608748407,66.24809992608994,187.59890726130908,29.17175873951661,60.439312586615664,6.293939020286195,128.5188413472149,2.4818211949609936,1009.912373750159,48.001853608042246,Alugbati
163.26475189604977,54.638972662207586,185.07505039654808,27.199618682857572,64.58722666981076,6.359341996485746,153.450652874178,2.279342505115959,1004.8435987124984,55.621237978165944,Alugbati
177.63166125397322,81.63074591553585,153.23448474675317,27.214937805099662,72.04956265480297,6.0799949488251475,173.04329950484873,1.0952693091222652,1017.3751392239062,55.757170190158206,Alugbati
187.0423862440469,85.6071581828691,239.41626593787788,24.051868071640115,83.01520490304928,6.216510976311481,109.50748541270875,1.9202815714769375,994.5663111460251,46.44399075896577,Alugbati
185.37858301027597,78.52172482634906,170.7124337548695,22.143582081301304,76.68412911148081,6.094194015262471,177.3565220810554,0.02775227573836836,990.0944687812071,54.274000749481544,Alugbati
176.53290287643992,87.86506788946829,167.94208818992223,23.646841114632945,62.4449399789146,5.586708160402226,186.04406423006617,2.339876153022382,1004.2005740458181,42.575954833827204,Alugbati
169.13664630478291,55.62752150398749,244.43854181064196,22.293381566628884,79.1822809480243,5.871055638648613,161.321185669273,2.5071608684921203,1002.9275105128705,51.52011446315417,Alugbati
171.3665750257805,67.2603314804833,240.69239379653743,25.65588330099328,69.82833491430434,5.673296680117225,103.96786164245307,1.8197288600099633,1008.1094761582688,62.68899877875264,Alugbati
169.40092000407952,79.05720034915447,224.72599559814617,25.30450748237298,70.36201418527457,6.367189260957058,199.17991698958988,0.9570734398169226,1014.177522548584,56.9279319352552,Alugbati
164.51252226208393,84.26602137193848,235.2286355152746,23.37936486205275,77.44489046610688,5.935448804386495,91.4737768888926,1.0541584873738992,1011.4685629709302,67.7598396314463,Alugbati
