ds,yhat,yhat_lower,yhat_upper
2023-10-19,29.378277126363166,28.12539820945257,30.634664464501842
2023-10-20,29.355386681727932,27.93168956836276,30.66619025470621
2023-10-21,29.33227315620494,28.00384569901659,30.59250283384569
2023-10-22,29.3091297738559,27.99181914553397,30.603627080677672
2023-10-23,29.286143518538548,27.996912063562643,30.626538039437964
2023-10-24,29.263493058050166,27.893285609202547,30.629377639023748
2023-10-25,29.241346859433566,27.95204492134937,30.650241111920675
2023-10-26,29.21986148392238,27.901520295978116,30.48631296593621
2023-10-27,29.199180047366973,27.921766657930647,30.4805586548728
2023-10-28,29.179430830946533,27.877982801239853,30.559732967316307
2023-10-29,29.160726027482035,27.93748346391171,30.532341289518854
2023-10-30,29.14316061060607,27.857890772381925,30.50400838128682
2023-10-31,29.126811317229652,27.772723069862515,30.480137457107382
2023-11-01,29.11173573795242,27.812452819169003,30.500452752918406
2023-11-02,29.0979715150066,27.754920977043774,30.455689193295008
2023-11-03,29.08553565271498,27.811944237459674,30.39024814574815
2023-11-04,29.07442395094245,27.732152249517902,30.389919162573612
2023-11-05,29.06461057731168,27.713150183535337,30.327302443274455
2023-11-06,29.05604779870588,27.74384163587069,30.40725629891399
2023-11-07,29.04866589649804,27.72447540113826,30.368211900004187
2023-11-08,29.042373292751865,27.809551056194653,30.321088920176027
2023-11-09,29.037056916109048,27.762502099128714,30.276889123826457
2023-11-10,29.03258283603395,27.737767649207726,30.29460717796267
2023-11-11,29.02879719241006,27.683651596465197,30.380886109279942
2023-11-12,29.025527444127736,27.73882857652822,30.306825067347436
2023-11-13,29.02258395527488,27.666583535429677,30.43151124133484
2023-11-14,29.01976193094114,27.674660503444684,30.32802978356432
2023-11-15,29.0168437066061,27.65868390793034,30.284532332040087
2023-11-16,29.01360138583756,27.755882849992407,30.356183544849415
2023-11-17,29.009799810828984,27.83001750648366,30.26520896303588
2023-11-18,29.00519983949612,27.623625111172295,30.248885508994444
2023-11-19,28.99956189176958,27.66564337063604,30.25034303018416
2023-11-20,28.99264971676541,27.681740437654835,30.365996160373655
2023-11-21,28.9842343220719,27.6487876439533,30.181730725551688
2023-11-22,28.97409799686695,27.601892589202365,30.265438999154807
2023-11-23,28.96203835235,27.637493330128738,30.269285034026908
2023-11-24,28.94787229640027,27.565113727586365,30.222335119892776
2023-11-25,28.931439854767003,27.766994721896424,30.275142431051282
2023-11-26,28.91260774872181,27.545616518652277,30.309156150057166
2023-11-27,28.891272639162665,27.525893482872295,30.20791112955839
2023-11-28,28.86736394977576,27.48888382057698,30.195038743437316
2023-11-29,28.840846187089205,27.589288061500792,30.227904625984298
2023-11-30,28.8117206830639,27.561969647922623,30.215552851770177
2023-12-01,28.780026696144297,27.459636431453728,30.14530316087852
2023-12-02,28.745841819245673,27.458811184745514,30.09317383286943
2023-12-03,28.70928165770672,27.395939564317697,30.047954824490407
2023-12-04,28.670498756455466,27.261813079539234,30.041042747791174
2023-12-05,28.629680773100453,27.345687993992822,30.028950885232906
2023-12-06,28.587047911933936,27.396834484640635,29.964585294162774
2023-12-07,28.542849652400243,27.297937918305514,29.993856347989873
2023-12-08,28.497360823952192,27.20741747213006,29.766460280775483
2023-12-09,28.450877096828833,27.136759065980115,29.710320179203716
2023-12-10,28.403709974654443,26.98266515781693,29.700613276239242
2023-12-11,28.3561813893634,26.99877909480813,29.504933442431224
2023-12-12,28.308618011339828,27.07413654056958,29.52545985093109
2023-12-13,28.261345397439033,26.98263958267824,29.581578863803315
2023-12-14,28.21468210636072,26.86929562157921,29.569241365356362
2023-12-15,28.168933914450633,26.946660050566194,29.507238764401432
2023-12-16,28.124388265194597,26.920273749816907,29.4172690082413
2023-12-17,28.081309082406456,26.748528219878974,29.32177669014625
2023-12-18,28.039932070384776,26.738582006179357,29.411073140901873
2023-12-19,28.00046061424365,26.573969422384813,29.357573320256964
2023-12-20,27.963062380438352,26.692571607188984,29.27278846461458
2023-12-21,27.927866701502566,26.644503667073327,29.225516796495423
2023-12-22,27.894962810575084,26.56465843682389,29.21334785972283
2023-12-23,27.864398970907747,26.54204437260684,29.040601946636496
2023-12-24,27.836182523718275,26.482051469590658,29.208631002851206
2023-12-25,27.810280855076506,26.51020669618201,29.205521119336133
2023-12-26,27.786623259582747,26.479908463816514,29.13735592782658
2023-12-27,27.76510365604691,26.42320686414691,28.99160462788885
2023-12-28,27.74558408882439,26.424558067260104,29.172120363417033
2023-12-29,27.727898928493666,26.32565026629664,29.007698407141397
2023-12-30,27.71185966775254,26.197336530525234,28.914419197470618
2023-12-31,27.69726019324781,26.458958764781894,29.082912821594732
2024-01-01,27.68388240198399,26.355145876619396,29.02313964713092
2024-01-02,27.671502022319824,26.38764023607819,28.958576784691413
2024-01-03,27.65989449462296,26.312368417921174,29.03623277531028
2024-01-04,27.64884076555518,26.34799149045871,28.931130396139142
2024-01-05,27.638132852754467,26.431659789303485,28.926248973872557
2024-01-06,27.627579043302948,26.24154726646141,28.950365484013584
2024-01-07,27.617008599642112,26.25430419668668,28.880940737263174
2024-01-08,27.606275860246097,26.314398997416664,28.91821969676998
2024-01-09,27.59526363901611,26.352647309936724,28.84107726047225
2024-01-10,27.58388584655232,26.3128586761701,28.880759414762263
2024-01-11,27.572089277657998,26.22576925525435,28.906253174605173
2024-01-12,27.559854532046735,26.262781676154237,28.91805655562586
2024-01-13,27.54719605861618,26.33084778251339,28.899926710832155
2024-01-14,27.53416133717179,26.25857963445254,28.95596448184524
2024-01-15,27.520829234457345,26.19115587138634,28.869036607558307
2024-01-16,27.50730759314549,26.26809271869271,28.872186776216683
2024-01-17,27.493730132428993,26.175808494518495,28.892961054903555
2024-01-18,27.480252756486486,26.09567685056724,28.79748247882684
2024-01-19,27.46704938187152,26.15962307204546,28.784928320112925
2024-01-20,27.454307406385936,26.05792825457972,28.726785676321825
2024-01-21,27.44222294993007,26.156717029295397,28.822387331792292
2024-01-22,27.430996001961695,26.1750114659361,28.841774142261144
2024-01-23,27.420825610445974,26.1205882454925,28.74749366619261
2024-01-24,27.41190524355053,26.142373369926116,28.745629183458068
2024-01-25,27.404418447959895,26.007598132827596,28.74786267852856
2024-01-26,27.398534916795597,26.040163696390707,28.693716615325165
2024-01-27,27.394407066063827,26.1039560192451,28.78075129049806
2024-01-28,27.392167201752944,26.074595874914436,28.69662382780943
2024-01-29,27.39192534067869,26.11954073787016,28.69536694399134
2024-01-30,27.393767727506617,26.159849700135357,28.743850301887935
2024-01-31,27.397756068694232,26.08147452844442,28.677877235729383
2024-02-01,27.403927482050236,26.041960581083746,28.854213466095285
2024-02-02,27.412295138866412,26.08626040656837,28.91723091430731
2024-02-03,27.422849554797466,26.099203764571175,28.688046410823052
2024-02-04,27.435560466475597,26.130737379195743,28.731984000641567
2024-02-05,27.45037921381485,26.115317471540514,28.75726791961591
2024-02-06,27.467241533613915,26.248357505023826,28.733536422680064
2024-02-07,27.486070658814157,26.22982633027025,28.8623692611602
2024-02-08,27.506780609965368,26.084113853977627,28.86544465709448
2024-02-09,27.529279561307096,26.085991881063528,28.818502153535206
2024-02-10,27.55347316351837,26.264039265305943,28.887116724970316
2024-02-11,27.579267708611702,26.28513281568391,28.890328061638307
2024-02-12,27.606573029543735,26.183852947718204,28.86632212276628
2024-02-13,27.63530503764392,26.236975330197875,28.911150958997027
2024-02-14,27.665387814594627,26.346162552898857,28.91826309614335
2024-02-15,27.696755192000033,26.48751154771431,28.95288829388187
2024-02-16,27.729351770029822,26.443729963045353,29.14265363366164
2024-02-17,27.76313334664699,26.404748470883934,29.03000765106242
2024-02-18,27.798066749875122,26.430118570261712,29.07520258328416
2024-02-19,27.834129086778205,26.471679665622027,29.151391034720003
2024-02-20,27.87130644362005,26.581040902297367,29.172363753326117
2024-02-21,27.909592091391474,26.6162057087012,29.26059733770118
2024-02-22,27.948984268880825,26.667500160219827,29.276047257605967
2024-02-23,27.989483631151145,26.742826000669776,29.381209253689835
2024-02-24,28.031090464137947,26.776624312001882,29.392825209432665
2024-02-25,28.073801775669967,26.734227889321275,29.32113005357873
2024-02-26,28.117608379203176,26.78627833395743,29.40883411406029
2024-02-27,28.16249208871441,26.89481778119102,29.39487062689117
2024-02-28,28.208423141428838,26.8775084442283,29.441489662400542
2024-02-29,28.255357959352775,26.93406632518665,29.603852682791615
2024-03-01,28.30323735110007,27.06308443324626,29.5728343715528
2024-03-02,28.35198524248474,27.01725674212149,29.675859600005055
2024-03-03,28.40150800817532,27.207329092203587,29.63784106898319
2024-03-04,28.45169445783983,27.165804354577798,29.810307446007663
2024-03-05,28.50241650920833,27.190290457891916,29.7877481664988
2024-03-06,28.5535305579908,27.231799274182684,29.951979953115735
2024-03-07,28.60487953127765,27.241211551924124,29.870144543472122
2024-03-08,28.65629558765816,27.41073779674576,29.941849286699984
2024-03-09,28.707603404546433,27.513135297816042,30.026913510962178
2024-03-10,28.758623971822075,27.291588302747016,30.059424163072727
2024-03-11,28.809178791578635,27.497048608612335,30.15395122543716
2024-03-12,28.859094367151403,27.504609292938888,30.10994492675535
2024-03-13,28.90820685124833,27.64738240504378,30.223332862893916
2024-03-14,28.95636671338971,27.549144679145396,30.237002484662327
2024-03-15,29.00344328135684,27.658843548032582,30.337018556731312
2024-03-16,29.049329010198857,27.76513346552428,30.46634766096143
2024-03-17,29.093943335666538,27.704691338478884,30.45355756899553
2024-03-18,29.13723597672701,27.878004908818635,30.51953774991281
2024-03-19,29.179189563913603,27.803364708964537,30.49575538338483
2024-03-20,29.219821486394736,27.90887922624888,30.550833213202473
2024-03-21,29.259184870411584,27.929610885103948,30.61459396203705
2024-03-22,29.29736862460639,27.933291645881,30.61754736368678
2024-03-23,29.33449651312714,28.104084006901047,30.66420196445213
2024-03-24,29.370725244545053,28.09106810553781,30.66193862530528
2024-03-25,29.406241592784987,28.19627172257198,30.698973309250487
2024-03-26,29.441258594647927,28.107968890693755,30.755464293843016
2024-03-27,29.476010896253293,28.269996846973243,30.774294190827163
2024-03-28,29.51074934703633,28.22928042377839,30.837997660475175
2024-03-29,29.545734964002293,28.184772352627945,30.763962369055296
2024-03-30,29.58123241002349,28.260698754174708,30.880618083800204
2024-03-31,29.617503147403767,28.218266816165087,30.983905892620914
2024-04-01,29.654798441154565,28.30257133240004,30.96614690512718
2024-04-02,29.693352394979318,28.442878216291977,31.002302951141395
2024-04-03,29.733375206511045,28.352298832025745,31.035250672472802
2024-04-04,29.77504682671199,28.38239807677988,30.928002760525104
2024-04-05,29.818511201481,28.519225219751075,31.04951468480516
2024-04-06,29.863871261530107,28.510330870197897,31.179927999591765
2024-04-07,29.91118480975068,28.625275973320118,31.125330037025627
2024-04-08,29.960461433978416,28.678662466416714,31.30473150156735
2024-04-09,30.011660547840314,28.681705402563658,31.406316927221617
2024-04-10,30.064690633849025,28.818232842076284,31.388970819898223
2024-04-11,30.119409731882044,28.835647509840477,31.366824646600776
2024-04-12,30.175627183461547,28.996530497053712,31.46427144211698
2024-04-13,30.23310660873791,28.97385307021501,31.59215133011915
2024-04-14,30.291570059696852,28.93665777537218,31.63248716635013
2024-04-15,30.35070326080353,28.90264175049778,31.613139868608652
2024-04-16,30.41016181796071,29.186870696849653,31.70017981017541
2024-04-17,30.46957824918587,29.16190912972796,31.762172814125357
2024-04-18,30.528569666585,29.216317587618043,31.914908186368436
2024-04-19,30.586745919733737,29.20147382933547,31.82217335227954
2024-04-20,30.643717996056413,29.358917710263565,31.988420679334507
2024-04-21,30.699106464674415,29.53533462240777,32.02069220857582
2024-04-22,30.752549746799822,29.452205926012326,32.0432087717289
2024-04-23,30.803711998213032,29.39369403901651,32.0726410389353
2024-04-24,30.852290397694148,29.516175942350092,32.11422321403174
2024-04-25,30.89802164928796,29.528535880672976,32.12471006339794
2024-04-26,30.940687525651516,29.666131954913133,32.16807923272056
2024-04-27,30.980119303961654,29.54665766138532,32.31671622414633
2024-04-28,31.016200974331493,29.739962878487294,32.367064113369246
2024-04-29,31.048871132648475,29.89022243744887,32.24909015654628
2024-04-30,31.078123504341214,29.867517139506155,32.52950215049077
2024-05-01,31.104006081886403,29.813613948805777,32.41771494447431
2024-05-02,31.126618895884278,29.68361107772753,32.420531822074885
2024-05-03,31.1461104762494,29.879640577800203,32.48419355420822
2024-05-04,31.162673095470687,29.933876686100437,32.54855369844111
2024-05-05,31.176536919000835,29.79174536808347,32.39563867273148
2024-05-06,31.18796321772292,29.879896766754456,32.40735598307433
2024-05-07,31.197236823255327,29.851266482046178,32.496205745543094
2024-05-08,31.204658027872007,29.93131295430841,32.46715525323535
2024-05-09,31.21053414641718,29.95281931927088,32.59147065669911
2024-05-10,31.215170967327612,29.85551768995485,32.491821397366614
2024-05-11,31.21886432344274,29.843458542386855,32.51512242623208
2024-05-12,31.221892010546824,29.858542829241213,32.46602417734139
2024-05-13,31.22450627260471,29.91846902233407,32.57913744580721
2024-05-14,31.226927057629666,29.92192525803893,32.43825710206913
2024-05-15,31.22933622745605,29.932756758753968,32.486426858435046
2024-05-16,31.231872878921045,29.935666907163352,32.54707112862473
2024-05-17,31.23462990378391,29.88327667464811,32.58598448850151
2024-05-18,31.237651880939126,29.906251600189528,32.58524559925566
2024-05-19,31.24093435803793,29.82670795464806,32.61643132275396
2024-05-20,31.244424541511247,29.99363078189225,32.48498951123925
2024-05-21,31.248023375242358,29.986697387157104,32.56881326942903
2024-05-22,31.25158894983281,29.92105249074529,32.59325048443587
2024-05-23,31.254941147607777,29.966989671953407,32.65875165546088
2024-05-24,31.257867394236907,29.902412443417344,32.561973773920215
2024-05-25,31.260129357064237,29.961686814499732,32.476104001442636
2024-05-26,31.261470403808737,29.994515520306713,32.637235386434526
2024-05-27,31.261623613957614,29.94998570860112,32.58200571402272
2024-05-28,31.260320119543138,29.86770033050442,32.58263170351606
2024-05-29,31.25729754250888,29.982550946687645,32.62855833659436
