date,temperature_max,temperature_min,rainfall,precipitation_hours,snowfall,wind_speed,cloud_cover,humidity,pressure
2023-07-15,27.6,23.5,16.3,18.0,0.0,7.4,100.0,89.0,1002.6
2023-07-16,28.7,23.9,38.3,17.0,0.0,9.0,100.0,88.0,1003.4
2023-07-17,30.1,24.2,4.5,7.0,0.0,6.0,96.0,84.0,1005.7
2023-07-18,31.3,24.6,0.7,5.0,0.0,6.0,97.0,78.0,1007.9
2023-07-19,30.6,24.7,17.1,15.0,0.0,12.0,81.0,85.0,1007.6
2023-07-20,30.6,23.8,27.4,16.0,0.0,9.8,97.0,86.0,1007.0
2023-07-21,30.5,24.4,18.3,15.0,0.0,10.7,66.0,86.0,1008.3
2023-07-22,29.4,24.5,5.0,10.0,0.0,12.6,75.0,86.0,1009.7
2023-07-23,28.8,26.3,2.2,3.0,0.0,17.3,95.0,84.0,1007.2
2023-07-24,29.6,25.7,0.4,2.0,0.0,23.1,100.0,79.0,1003.2
2023-07-25,30.6,25.7,5.2,7.0,0.0,20.9,100.0,80.0,1000.9
2023-07-26,29.8,24.9,16.2,18.0,0.0,8.7,100.0,85.0,1002.7
2023-07-27,29.4,24.5,9.5,23.0,0.0,8.8,100.0,88.0,1004.5
2023-07-28,28.4,23.9,6.3,18.0,0.0,7.4,100.0,88.0,1005.3
2023-07-29,28.8,24.5,1.1,8.0,0.0,7.6,99.0,86.0,1006.5
2023-07-30,29.5,24.0,0.7,7.0,0.0,9.1,100.0,82.0,1006.9
2023-07-31,31.1,24.7,0.3,3.0,0.0,10.9,98.0,79.0,1006.9
2023-08-01,30.4,24.9,0.9,7.0,0.0,8.1,95.0,81.0,1005.7
2023-08-02,29.6,25.5,1.2,7.0,0.0,8.6,94.0,85.0,1006.4
2023-08-03,29.9,24.8,1.4,10.0,0.0,10.2,100.0,85.0,1008.1
2023-08-04,30.9,25.0,0.5,5.0,0.0,9.0,98.0,78.0,1010.4
2023-08-05,33.0,24.0,0.0,0.0,0.0,20.4,86.0,73.0,1009.2
2023-08-06,33.1,24.0,0.0,0.0,0.0,12.7,36.0,74.0,1006.9
2023-08-07,32.7,23.9,0.1,1.0,0.0,12.3,50.0,73.0,1006.2
2023-08-08,32.1,24.9,0.3,3.0,0.0,15.7,45.0,76.0,1006.7
2023-08-09,30.8,25.0,0.3,3.0,0.0,17.7,79.0,79.0,1007.8
2023-08-10,30.6,25.0,0.4,4.0,0.0,19.7,81.0,81.0,1007.5
2023-08-11,30.0,24.8,0.0,0.0,0.0,14.3,67.0,82.0,1007.4
2023-08-12,29.6,25.1,0.2,2.0,0.0,13.5,85.0,83.0,1007.5
2023-08-13,30.1,24.9,0.1,1.0,0.0,15.3,85.0,82.0,1007.5
2023-08-14,29.9,25.6,0.3,3.0,0.0,18.3,75.0,80.0,1008.1
2023-08-15,30.1,25.3,0.1,1.0,0.0,18.2,41.0,80.0,1008.7
2023-08-16,29.7,25.6,0.3,3.0,0.0,18.1,49.0,81.0,1008.5
2023-08-17,30.1,24.9,0.1,1.0,0.0,11.7,40.0,79.0,1007.6
2023-08-18,31.6,25.0,0.1,1.0,0.0,10.9,55.0,76.0,1006.9
2023-08-19,30.5,25.3,0.9,5.0,0.0,7.6,54.0,80.0,1007.9
2023-08-20,30.9,25.3,0.1,1.0,0.0,9.3,34.0,75.0,1008.6
2023-08-21,30.0,26.3,0.3,3.0,0.0,20.1,60.0,79.0,1008.5
2023-08-22,29.3,26.0,0.1,1.0,0.0,19.5,91.0,80.0,1007.4
2023-08-23,29.3,24.6,0.1,1.0,0.0,11.5,98.0,83.0,1007.5
2023-08-24,29.8,25.2,0.4,2.0,0.0,10.5,97.0,80.0,1008.1
2023-08-25,29.9,25.3,0.4,3.0,0.0,9.8,99.0,83.0,1007.1
2023-08-26,31.7,25.3,1.2,5.0,0.0,20.9,100.0,76.0,1004.5
2023-08-27,30.0,23.6,19.4,9.0,0.0,18.7,100.0,83.0,1002.5
2023-08-28,30.1,23.9,14.1,7.0,0.0,22.2,100.0,83.0,1002.1
2023-08-29,27.2,24.6,15.2,12.0,0.0,7.6,100.0,88.0,1003.0
2023-08-30,28.7,23.9,15.5,24.0,0.0,8.8,100.0,88.0,1004.3
2023-08-31,29.9,24.4,3.7,20.0,0.0,10.0,98.0,85.0,1005.0
2023-09-01,29.7,24.8,6.4,11.0,0.0,9.4,97.0,86.0,1004.7
2023-09-02,30.0,24.4,1.8,8.0,0.0,7.6,87.0,83.0,1003.6
2023-09-03,29.2,24.9,4.3,15.0,0.0,8.4,98.0,85.0,1003.9
2023-09-04,28.8,24.8,3.7,10.0,0.0,7.5,99.0,86.0,1005.1
2023-09-05,29.2,24.9,16.7,8.0,0.0,13.9,98.0,88.0,1007.8
2023-09-06,30.6,24.4,0.0,0.0,0.0,11.0,92.0,83.0,1008.8
2023-09-07,32.0,24.5,3.9,4.0,0.0,14.6,82.0,77.0,1008.8
2023-09-08,30.4,24.4,0.5,5.0,0.0,11.3,62.0,80.0,1009.6
2023-09-09,31.2,24.5,0.6,5.0,0.0,7.4,90.0,80.0,1008.5
2023-09-10,29.6,25.6,0.1,1.0,0.0,11.1,77.0,81.0,1008.6
2023-09-11,29.7,25.8,0.0,0.0,0.0,16.3,87.0,81.0,1008.3
2023-09-12,29.2,25.9,0.3,2.0,0.0,20.6,99.0,82.0,1007.7
2023-09-13,28.2,24.8,0.9,4.0,0.0,12.0,93.0,87.0,1007.6
2023-09-14,29.5,24.2,0.7,5.0,0.0,9.4,100.0,83.0,1008.1
2023-09-15,30.2,24.4,7.4,9.0,0.0,8.4,95.0,86.0,1009.4
2023-09-16,30.8,24.1,5.4,13.0,0.0,7.3,86.0,82.0,1010.1
2023-09-17,30.4,24.8,17.6,12.0,0.0,13.8,98.0,83.0,1009.0
2023-09-18,30.4,24.7,16.0,16.0,0.0,12.2,98.0,87.0,1008.9
2023-09-19,30.5,23.6,13.7,13.0,0.0,10.2,95.0,86.0,1008.9
2023-09-20,31.1,24.7,16.7,13.0,0.0,11.7,88.0,83.0,1008.4
2023-09-21,30.9,24.5,4.5,13.0,0.0,10.3,96.0,85.0,1008.1
2023-09-22,28.5,24.5,5.8,13.0,0.0,8.7,100.0,88.0,1007.0
2023-09-23,28.1,23.6,22.9,13.0,0.0,11.8,100.0,89.0,1006.8
2023-09-24,29.1,24.2,9.0,9.0,0.0,9.0,98.0,85.0,1006.9
2023-09-25,28.6,25.4,2.0,6.0,0.0,9.1,96.0,87.0,1007.8
2023-09-26,28.8,24.7,0.4,4.0,0.0,14.1,77.0,85.0,1007.8
2023-09-27,28.7,25.1,9.0,2.0,0.0,17.8,96.0,83.0,1007.2
2023-09-28,30.4,24.3,8.5,10.0,0.0,7.7,79.0,88.0,1008.4
2023-09-29,30.8,24.1,2.1,7.0,0.0,8.7,61.0,83.0,1008.4
2023-09-30,29.8,25.0,0.5,1.0,0.0,13.2,93.0,84.0,1007.0
2023-10-01,30.0,25.5,0.0,0.0,0.0,11.0,99.0,81.0,1006.1
2023-10-02,30.2,25.5,0.3,3.0,0.0,10.8,100.0,80.0,1007.5
2023-10-03,30.5,25.5,0.2,2.0,0.0,11.9,100.0,78.0,1008.5
2023-10-04,29.6,25.0,4.7,14.0,0.0,10.7,100.0,82.0,1008.9
2023-10-05,27.9,23.9,2.5,12.0,0.0,10.7,97.0,88.0,1008.5
2023-10-06,28.8,24.3,1.0,8.0,0.0,13.2,94.0,85.0,1009.1
2023-10-07,30.7,24.9,0.6,1.0,0.0,9.9,36.0,80.0,1009.7
2023-10-08,31.1,24.6,1.9,7.0,0.0,11.4,46.0,78.0,1010.0
2023-10-09,31.7,24.2,14.8,11.0,0.0,13.0,68.0,83.0,1010.0
2023-10-10,29.3,22.8,19.5,17.0,0.0,14.1,91.0,87.0,1010.0
2023-10-11,27.3,23.8,25.0,22.0,0.0,13.0,100.0,91.0,1010.2
2023-10-12,29.6,23.6,21.0,21.0,0.0,12.2,98.0,89.0,1010.7
2023-10-13,30.1,24.0,14.1,22.0,0.0,13.3,86.0,87.0,1010.2
2023-10-14,29.7,24.1,6.5,15.0,0.0,11.9,89.0,87.0,1009.5
2023-10-15,30.3,24.1,8.2,16.0,0.0,13.6,94.0,84.0,1009.4
2023-10-16,28.0,24.8,4.2,12.0,0.0,11.2,89.0,86.0,1011.2
2023-10-17,30.1,23.9,3.6,9.0,0.0,12.8,69.0,85.0,1011.4
2023-10-18,29.9,24.6,6.3,18.0,0.0,16.6,75.0,87.0,1011.7
2023-10-19,28.9,24.5,19.3,21.0,0.0,11.5,99.0,88.0,1011.2
2023-10-20,29.8,25.2,5.2,17.0,0.0,9.2,99.0,87.0,1011.1
2023-10-21,29.5,24.7,11.4,13.0,0.0,10.0,100.0,88.0,1011.6
2023-10-22,28.2,24.2,9.0,20.0,0.0,15.1,95.0,86.0,1011.8
2023-10-23,27.8,24.6,23.1,23.0,0.0,13.1,99.0,88.0,1011.6
2023-10-24,30.0,23.8,11.5,18.0,0.0,13.3,90.0,87.0,1011.1
2023-10-25,29.9,24.3,6.0,17.0,0.0,15.2,99.0,87.0,1011.0
2023-10-26,30.2,23.5,10.5,13.0,0.0,15.9,69.0,86.0,1010.9
2023-10-27,30.4,23.1,12.9,11.0,0.0,11.7,73.0,86.0,1010.6
2023-10-28,29.8,24.3,6.8,18.0,0.0,12.6,67.0,85.0,1010.3
2023-10-29,30.0,23.4,15.6,19.0,0.0,15.1,73.0,87.0,1010.6
2023-10-30,30.7,23.9,15.1,15.0,0.0,18.0,80.0,83.0,1010.5
2023-10-31,30.0,23.7,14.6,19.0,0.0,24.1,97.0,85.0,1010.8
2023-11-01,27.3,24.2,14.2,17.0,0.0,13.5,100.0,88.0,1010.4
2023-11-02,29.1,23.8,11.5,20.0,0.0,12.2,97.0,88.0,1009.7
2023-11-03,30.0,23.7,13.0,11.0,0.0,11.7,90.0,87.0,1009.1
2023-11-04,30.0,24.0,11.9,15.0,0.0,12.0,71.0,87.0,1009.4
2023-11-05,30.2,24.0,10.4,18.0,0.0,12.8,88.0,87.0,1010.5
2023-11-06,29.9,24.1,9.9,21.0,0.0,14.8,72.0,88.0,1010.7
2023-11-07,29.0,24.0,30.6,24.0,0.0,15.5,99.0,89.0,1011.0
2023-11-08,28.0,25.3,20.1,23.0,0.0,15.1,100.0,88.0,1010.7
2023-11-09,29.6,24.6,10.9,19.0,0.0,13.5,88.0,88.0,1011.0
2023-11-10,29.6,23.7,10.1,19.0,0.0,13.9,61.0,87.0,1012.2
2023-11-11,29.6,24.6,14.2,20.0,0.0,11.9,88.0,88.0,1011.9
2023-11-12,29.6,24.1,13.0,20.0,0.0,13.0,92.0,88.0,1012.2
2023-11-13,29.1,23.7,31.6,24.0,0.0,20.1,84.0,90.0,1012.8
2023-11-14,29.2,24.7,14.5,21.0,0.0,21.6,98.0,85.0,1013.0
2023-11-15,27.0,25.2,40.8,24.0,0.0,22.3,99.0,88.0,1013.0
2023-11-16,29.9,24.7,4.4,11.0,0.0,19.2,85.0,81.0,1013.2
2023-11-17,29.5,23.9,2.8,6.0,0.0,22.5,98.0,78.0,1012.3
2023-11-18,29.1,24.1,3.8,10.0,0.0,22.7,97.0,81.0,1011.9
2023-11-19,28.7,24.1,14.2,16.0,0.0,21.3,99.0,78.0,1011.5
2023-11-20,28.3,23.5,1.1,7.0,0.0,23.1,96.0,80.0,1010.8
2023-11-21,28.2,24.5,2.3,11.0,0.0,20.0,100.0,83.0,1010.4
2023-11-22,28.7,24.0,3.2,12.0,0.0,19.4,95.0,82.0,1009.7
2023-11-23,28.9,24.3,16.6,21.0,0.0,14.2,99.0,88.0,1009.5
2023-11-24,28.1,23.4,25.9,21.0,0.0,18.9,88.0,87.0,1010.5
2023-11-25,26.6,24.2,24.1,21.0,0.0,22.1,100.0,88.0,1011.2
2023-11-26,28.5,24.1,3.3,9.0,0.0,21.6,62.0,84.0,1010.6
2023-11-27,29.1,24.2,13.7,21.0,0.0,15.6,98.0,88.0,1010.2
2023-11-28,28.6,24.9,9.4,23.0,0.0,17.7,74.0,87.0,1010.6
2023-11-29,29.9,24.8,13.0,19.0,0.0,18.3,86.0,87.0,1011.7
2023-11-30,29.2,25.5,7.3,20.0,0.0,19.7,74.0,84.0,1011.6
2023-12-01,28.3,24.9,12.2,20.0,0.0,19.6,81.0,85.0,1011.3
2023-12-02,29.4,24.9,3.9,12.0,0.0,20.8,44.0,83.0,1011.5
2023-12-03,27.9,23.6,7.8,17.0,0.0,20.6,77.0,89.0,1012.1
2023-12-04,29.1,24.7,13.8,20.0,0.0,15.2,74.0,86.0,1010.7
2023-12-05,29.3,24.6,13.1,17.0,0.0,11.9,84.0,87.0,1010.0
2023-12-06,29.3,24.4,13.3,17.0,0.0,10.7,82.0,89.0,1010.8
2023-12-07,29.5,24.5,1.7,7.0,0.0,11.9,78.0,83.0,1010.3
2023-12-08,29.7,24.6,0.9,5.0,0.0,11.0,56.0,82.0,1010.8
2023-12-09,29.4,25.2,2.6,13.0,0.0,13.8,40.0,83.0,1010.9
2023-12-10,28.8,24.2,4.7,17.0,0.0,15.5,41.0,85.0,1010.1
2023-12-11,28.8,24.1,2.9,10.0,0.0,12.4,58.0,88.0,1010.9
2023-12-12,29.3,24.2,6.2,10.0,0.0,15.5,67.0,82.0,1010.9
2023-12-13,29.0,25.0,6.8,17.0,0.0,18.7,34.0,84.0,1012.1
2023-12-14,28.2,23.8,17.0,16.0,0.0,23.1,67.0,86.0,1012.8
2023-12-15,28.2,24.2,45.2,22.0,0.0,17.6,91.0,88.0,1011.7
2023-12-16,28.9,24.1,11.8,17.0,0.0,15.1,73.0,87.0,1011.9
2023-12-17,28.8,25.0,21.7,16.0,0.0,26.5,88.0,80.0,1012.6
2023-12-18,28.2,24.6,25.3,18.0,0.0,20.6,99.0,87.0,1011.7
2023-12-19,28.6,24.6,8.4,17.0,0.0,15.3,99.0,88.0,1010.9
2023-12-20,29.1,23.8,11.3,17.0,0.0,13.7,87.0,88.0,1010.8
2023-12-21,27.4,24.2,26.4,24.0,0.0,14.4,100.0,89.0,1011.4
2023-12-22,28.1,24.3,21.6,20.0,0.0,20.9,93.0,85.0,1013.5
2023-12-23,27.1,23.8,23.8,15.0,0.0,27.2,77.0,85.0,1015.1
2023-12-24,28.2,24.0,6.9,12.0,0.0,16.4,89.0,85.0,1014.6
2023-12-25,27.4,23.1,7.8,15.0,0.0,22.7,60.0,86.0,1013.8
2023-12-26,28.0,25.0,3.8,15.0,0.0,19.5,80.0,84.0,1014.2
2023-12-27,28.9,24.7,16.1,19.0,0.0,17.7,69.0,86.0,1015.2
2023-12-28,28.8,25.0,4.4,15.0,0.0,18.0,34.0,83.0,1014.3
2023-12-29,27.9,24.8,16.1,12.0,0.0,20.2,51.0,85.0,1012.6
2023-12-30,28.9,24.8,16.1,13.0,0.0,17.3,81.0,86.0,1011.1
2023-12-31,28.6,23.3,16.4,18.0,0.0,14.4,89.0,88.0,1011.6
2024-01-01,29.1,24.7,14.3,19.0,0.0,14.4,90.0,85.0,1011.0
2024-01-02,28.2,25.1,2.4,15.0,0.0,14.9,84.0,85.0,1010.5
2024-01-03,28.8,24.0,2.4,8.0,0.0,10.6,80.0,86.0,1010.5
2024-01-04,28.0,23.9,5.7,15.0,0.0,22.5,69.0,85.0,1011.4
2024-01-05,27.7,24.6,11.0,18.0,0.0,19.3,98.0,83.0,1013.1
2024-01-06,28.1,24.5,3.0,11.0,0.0,19.1,97.0,79.0,1013.2
2024-01-07,28.0,24.3,19.6,4.0,0.0,23.9,91.0,74.0,1013.8
2024-01-08,26.9,24.4,17.3,22.0,0.0,20.5,80.0,87.0,1013.0
2024-01-09,28.0,24.0,3.0,15.0,0.0,16.2,61.0,85.0,1011.6
2024-01-10,29.3,22.9,8.3,11.0,0.0,11.2,51.0,83.0,1010.3
2024-01-11,27.8,24.8,6.1,15.0,0.0,19.9,89.0,81.0,1011.8
2024-01-12,26.8,24.0,4.3,13.0,0.0,22.8,99.0,76.0,1012.0
2024-01-13,26.9,23.5,10.1,19.0,0.0,23.7,100.0,79.0,1012.9
2024-01-14,26.8,23.6,12.6,17.0,0.0,23.1,99.0,82.0,1013.9
2024-01-15,26.9,23.6,4.8,15.0,0.0,19.5,99.0,80.0,1013.6
2024-01-16,26.9,22.6,10.3,24.0,0.0,26.3,72.0,79.0,1014.0
2024-01-17,27.4,22.2,8.1,14.0,0.0,23.7,100.0,74.0,1013.9
2024-01-18,27.3,20.7,4.0,14.0,0.0,15.3,82.0,82.0,1012.3
2024-01-19,28.0,23.4,6.8,15.0,0.0,12.1,67.0,84.0,1011.3
2024-01-20,27.7,23.7,3.9,12.0,0.0,15.2,52.0,84.0,1011.4
2024-01-21,28.1,23.1,7.3,13.0,0.0,11.4,87.0,85.0,1012.9
2024-01-22,28.2,24.1,6.4,11.0,0.0,15.9,72.0,85.0,1013.1
2024-01-23,28.1,24.0,3.1,12.0,0.0,12.8,86.0,85.0,1013.8
2024-01-24,25.9,23.6,9.7,19.0,0.0,26.6,86.0,84.0,1015.8
2024-01-25,25.7,24.0,2.1,13.0,0.0,24.0,100.0,77.0,1018.0
2024-01-26,25.9,23.5,2.1,10.0,0.0,24.5,100.0,72.0,1018.9
2024-01-27,26.8,21.2,0.5,4.0,0.0,23.8,86.0,74.0,1017.6
2024-01-28,26.7,22.1,1.4,9.0,0.0,27.7,79.0,73.0,1017.5
2024-01-29,27.0,22.1,7.4,15.0,0.0,26.4,89.0,77.0,1017.6
2024-01-30,27.6,22.4,0.5,4.0,0.0,20.9,84.0,78.0,1016.5
2024-01-31,28.1,23.6,2.2,11.0,0.0,18.3,90.0,79.0,1015.7
2024-02-01,27.6,23.1,2.9,10.0,0.0,14.4,55.0,84.0,1014.9
2024-02-02,28.5,23.7,3.7,13.0,0.0,13.0,84.0,80.0,1014.4
2024-02-03,28.9,23.8,2.4,10.0,0.0,16.4,53.0,81.0,1014.3
2024-02-04,29.6,24.4,0.9,6.0,0.0,16.3,23.0,81.0,1014.5
2024-02-05,29.5,23.6,6.5,18.0,0.0,14.9,50.0,82.0,1014.6
2024-02-06,28.3,22.9,6.8,15.0,0.0,19.6,77.0,83.0,1014.9
2024-02-07,28.3,22.8,1.2,5.0,0.0,16.3,84.0,81.0,1013.4
2024-02-08,28.4,22.9,3.2,11.0,0.0,11.9,40.0,86.0,1012.2
2024-02-09,28.5,21.4,1.2,6.0,0.0,15.1,25.0,82.0,1014.4
2024-02-10,27.6,22.9,5.8,10.0,0.0,20.7,50.0,83.0,1016.6
2024-02-11,27.7,23.4,1.1,7.0,0.0,29.2,39.0,74.0,1017.5
2024-02-12,26.7,22.6,2.2,10.0,0.0,31.6,80.0,73.0,1018.0
2024-02-13,27.1,23.7,4.6,10.0,0.0,23.6,65.0,77.0,1017.2
2024-02-14,28.4,23.8,2.8,15.0,0.0,19.8,54.0,82.0,1015.3
2024-02-15,28.3,23.5,6.1,15.0,0.0,16.9,79.0,84.0,1014.5
2024-02-16,28.5,24.4,1.2,7.0,0.0,16.4,96.0,79.0,1014.6
2024-02-17,27.8,22.5,2.1,13.0,0.0,20.1,63.0,81.0,1013.6
2024-02-18,28.3,22.6,4.8,10.0,0.0,19.4,56.0,82.0,1014.2
2024-02-19,29.8,23.5,2.2,11.0,0.0,18.5,64.0,78.0,1014.6
2024-02-20,29.5,23.9,1.5,5.0,0.0,18.7,54.0,76.0,1014.4
2024-02-21,29.4,23.4,0.8,6.0,0.0,20.1,59.0,76.0,1014.0
2024-02-22,28.9,25.0,4.9,14.0,0.0,18.2,52.0,80.0,1014.0
2024-02-23,29.0,23.9,2.3,11.0,0.0,20.8,64.0,82.0,1014.0
2024-02-24,29.2,24.4,6.4,13.0,0.0,22.1,61.0,79.0,1014.0
2024-02-25,28.1,24.6,3.7,15.0,0.0,23.6,58.0,82.0,1013.0
2024-02-26,28.3,22.5,0.1,1.0,0.0,23.7,31.0,75.0,1014.4
2024-02-27,28.2,22.9,1.0,8.0,0.0,25.3,35.0,72.0,1014.2
2024-02-28,28.2,22.4,2.4,9.0,0.0,23.5,51.0,76.0,1013.7
2024-02-29,29.7,22.6,2.1,10.0,0.0,19.9,52.0,77.0,1013.1
2024-03-01,29.4,24.8,0.5,4.0,0.0,18.7,39.0,75.0,1012.7
2024-03-02,29.5,22.9,0.3,2.0,0.0,14.1,39.0,73.0,1012.6
2024-03-03,29.3,22.2,0.8,7.0,0.0,19.2,61.0,75.0,1013.0
2024-03-04,29.8,24.0,2.5,11.0,0.0,17.8,40.0,77.0,1011.7
2024-03-05,29.3,22.2,0.1,1.0,0.0,20.7,21.0,77.0,1010.5
2024-03-06,29.5,22.5,0.0,0.0,0.0,12.0,73.0,83.0,1009.7
2024-03-07,29.8,24.1,0.2,2.0,0.0,16.6,62.0,78.0,1010.5
2024-03-08,30.4,22.4,0.0,0.0,0.0,14.1,51.0,73.0,1011.3
2024-03-09,29.5,22.9,1.0,6.0,0.0,23.3,85.0,77.0,1012.3
2024-03-10,28.0,23.6,5.9,12.0,0.0,28.8,89.0,77.0,1014.6
2024-03-11,28.4,24.3,1.8,11.0,0.0,19.1,99.0,78.0,1014.2
2024-03-12,29.2,23.1,7.3,13.0,0.0,9.8,99.0,85.0,1012.4
2024-03-13,28.6,23.1,5.2,14.0,0.0,25.1,55.0,83.0,1013.1
2024-03-14,28.2,23.9,9.7,21.0,0.0,19.6,56.0,80.0,1013.4
2024-03-15,29.0,24.2,5.1,13.0,0.0,16.2,75.0,82.0,1013.5
2024-03-16,29.5,23.1,6.7,15.0,0.0,16.2,51.0,82.0,1014.2
2024-03-17,29.3,23.5,1.6,8.0,0.0,11.9,56.0,80.0,1013.0
2024-03-18,28.2,22.5,3.2,14.0,0.0,12.6,34.0,83.0,1012.1
2024-03-19,29.2,22.1,1.9,9.0,0.0,15.6,75.0,81.0,1012.6
2024-03-20,28.7,21.9,8.4,13.0,0.0,23.3,58.0,81.0,1013.7
2024-03-21,27.8,22.5,4.5,19.0,0.0,21.2,44.0,82.0,1012.7
2024-03-22,28.4,22.8,7.9,18.0,0.0,15.9,82.0,82.0,1011.8
2024-03-23,29.6,23.5,5.5,12.0,0.0,19.3,51.0,81.0,1012.5
2024-03-24,30.7,22.8,3.9,7.0,0.0,18.4,43.0,77.0,1013.9
2024-03-25,29.9,24.2,4.5,13.0,0.0,13.8,58.0,80.0,1013.3
2024-03-26,29.3,25.5,8.5,14.0,0.0,18.1,87.0,83.0,1013.6
2024-03-27,29.8,24.7,9.8,18.0,0.0,17.2,88.0,87.0,1013.9
2024-03-28,31.0,25.5,4.2,17.0,0.0,15.9,82.0,83.0,1011.6
2024-03-29,30.3,24.8,4.6,9.0,0.0,16.2,79.0,86.0,1012.5
2024-03-30,31.0,24.7,5.2,14.0,0.0,12.2,67.0,80.0,1013.3
2024-03-31,30.0,23.7,3.0,11.0,0.0,12.4,83.0,82.0,1012.6
2024-04-01,31.4,23.8,0.6,6.0,0.0,17.6,66.0,78.0,1011.0
2024-04-02,31.2,24.0,5.1,8.0,0.0,17.5,62.0,77.0,1010.9
2024-04-03,31.0,22.9,0.3,2.0,0.0,18.1,79.0,74.0,1011.1
2024-04-04,31.7,24.7,2.5,10.0,0.0,16.3,78.0,78.0,1010.3
2024-04-05,31.6,24.3,4.2,17.0,0.0,14.6,84.0,82.0,1010.1
2024-04-06,31.6,25.8,2.7,15.0,0.0,15.2,59.0,79.0,1010.4
2024-04-07,31.3,24.6,3.0,10.0,0.0,16.0,80.0,78.0,1009.6
2024-04-08,30.9,25.1,2.6,12.0,0.0,12.6,88.0,79.0,1010.5
2024-04-09,30.7,24.0,2.1,11.0,0.0,15.9,66.0,83.0,1010.7
2024-04-10,31.1,24.3,4.8,12.0,0.0,14.0,43.0,79.0,1011.4
2024-04-11,30.5,23.2,2.5,7.0,0.0,15.4,76.0,77.0,1011.4
2024-04-12,31.8,24.0,0.2,2.0,0.0,16.3,80.0,75.0,1010.6
2024-04-13,30.9,24.9,4.3,9.0,0.0,14.8,56.0,80.0,1010.3
2024-04-14,31.7,24.0,4.8,12.0,0.0,15.7,46.0,80.0,1011.4
2024-04-15,31.3,24.7,3.8,9.0,0.0,14.6,24.0,79.0,1011.6
2024-04-16,31.4,24.6,2.7,8.0,0.0,13.4,29.0,78.0,1010.5
2024-04-17,31.4,24.7,0.7,4.0,0.0,14.1,49.0,76.0,1009.4
2024-04-18,31.1,22.9,0.1,1.0,0.0,13.7,49.0,77.0,1008.3
2024-04-19,31.9,23.3,3.6,5.0,0.0,12.9,51.0,75.0,1008.3
2024-04-20,32.8,23.8,1.2,6.0,0.0,18.7,55.0,74.0,1008.7
2024-04-21,32.4,23.4,2.0,2.0,0.0,17.9,67.0,72.0,1009.4
2024-04-22,33.0,25.1,1.0,5.0,0.0,15.2,37.0,75.0,1008.9
2024-04-23,31.8,25.9,3.9,9.0,0.0,16.6,68.0,78.0,1008.7
2024-04-24,32.5,26.3,1.7,5.0,0.0,15.8,39.0,75.0,1008.3
2024-04-25,32.3,25.3,3.0,3.0,0.0,15.8,66.0,75.0,1008.4
2024-04-26,33.2,24.9,0.1,1.0,0.0,15.2,29.0,70.0,1007.8
2024-04-27,33.2,25.2,1.0,4.0,0.0,18.3,63.0,72.0,1008.2
2024-04-28,33.7,26.7,0.9,5.0,0.0,19.7,68.0,70.0,1008.8
2024-04-29,33.5,25.8,3.5,6.0,0.0,15.1,78.0,73.0,1009.1
2024-04-30,33.1,25.6,1.6,8.0,0.0,18.1,72.0,73.0,1007.4
2024-05-01,33.0,25.1,1.2,6.0,0.0,19.0,95.0,71.0,1007.4
2024-05-02,33.2,24.9,0.4,2.0,0.0,14.8,39.0,69.0,1008.4
2024-05-03,33.6,24.8,3.1,8.0,0.0,16.9,76.0,74.0,1008.6
2024-05-04,33.1,23.8,4.5,5.0,0.0,15.5,42.0,74.0,1008.2
2024-05-05,32.4,25.0,3.4,9.0,0.0,14.3,39.0,79.0,1008.7
2024-05-06,32.2,24.2,6.2,12.0,0.0,14.0,90.0,79.0,1009.5
2024-05-07,32.4,25.0,3.1,6.0,0.0,13.5,24.0,75.0,1009.8
2024-05-08,32.1,24.3,6.9,5.0,0.0,13.7,31.0,76.0,1009.1
2024-05-09,32.3,25.5,14.7,11.0,0.0,17.0,65.0,80.0,1009.2
2024-05-10,31.6,24.1,17.4,15.0,0.0,17.1,58.0,83.0,1010.7
2024-05-11,32.2,23.7,13.9,11.0,0.0,13.9,63.0,80.0,1010.5
2024-05-12,32.9,25.2,3.4,8.0,0.0,12.1,71.0,80.0,1009.7
2024-05-13,32.2,26.0,5.5,11.0,0.0,15.1,84.0,80.0,1008.0
2024-05-14,31.9,25.2,4.4,8.0,0.0,17.2,88.0,81.0,1009.0
2024-05-15,32.9,25.2,0.4,4.0,0.0,16.1,88.0,77.0,1009.3
2024-05-16,31.9,24.7,14.7,10.0,0.0,15.5,61.0,79.0,1009.6
2024-05-17,32.1,25.6,1.9,11.0,0.0,15.4,61.0,79.0,1008.3
2024-05-18,31.3,24.9,4.4,11.0,0.0,12.1,94.0,82.0,1007.1
2024-05-19,31.2,25.9,1.7,8.0,0.0,13.3,99.0,84.0,1006.5
2024-05-20,32.1,25.1,2.4,7.0,0.0,15.1,94.0,81.0,1007.0
2024-05-21,32.5,24.7,4.2,12.0,0.0,15.1,91.0,79.0,1007.9
2024-05-22,32.4,24.7,8.1,7.0,0.0,11.1,76.0,79.0,1008.1
2024-05-23,32.3,25.0,2.7,5.0,0.0,16.1,47.0,79.0,1007.6
2024-05-24,31.7,25.2,13.0,20.0,0.0,13.4,99.0,85.0,1008.0
2024-05-25,28.8,24.3,47.0,21.0,0.0,23.4,100.0,91.0,1007.4
